,amazon_index,filename,title,author,category_id,category,meta,year,meta_author,decade
458,1615705171,1615705171.jpg,Food (Urban Entrepreneur),Ron Berman,27,Teen & Young Adult,"{""ISBN-13"": ""9781615705177"", ""Title"": ""Urban Entrepreneur: Food"", ""Authors"": [""Ron Berman""], ""Publisher"": ""Scobre Educational"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Ron Berman,2010
459,766033031,0766033031.jpg,Robot Experiments (Cool Science Projects with Technology),Ed Sobey,4,Children's Books,"{""ISBN-13"": ""9780766033030"", ""Title"": ""Robot Experiments"", ""Authors"": [""Ed Sobey""], ""Publisher"": ""Enslow Publishers, Inc."", ""Year"": ""2011"", ""Language"": ""en""}",2011,Ed Sobey,2010
460,199600600,0199600600.jpg,The Book of Marvels and Travels (Oxford World's Classics),John Mandeville,15,Literature & Fiction,"{""ISBN-13"": ""9780199600601"", ""Title"": ""The Book Of Marvels And Travels"", ""Authors"": [""John Mandeville"", ""Anthony Bale""], ""Publisher"": ""Oxford University Press"", ""Year"": ""2012"", ""Language"": ""en""}",2012,John Mandeville,2010
461,692461981,0692461981.jpg,Forge a New Blade (The Laredo War) (Volume 2),Peter Grant,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780692461983"", ""Title"": ""Forge A New Blade"", ""Authors"": [""Peter Grant""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Peter Grant,2010
463,553510851,0553510851.jpg,Magic Tree House #54: Balto of the Blue Dawn (A Stepping Stone Book(TM)),Mary Pope Osborne,4,Children's Books,"{""ISBN-13"": ""9780553510850"", ""Title"": ""Balto Of The Blue Dawn"", ""Authors"": [""Mary Pope Osborne""], ""Publisher"": ""Random House Books for Young Readers"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Mary Pope Osborne,2010
464,143039393,0143039393.jpg,"Count Magnus and Other Ghost Stories (The Complete Ghost Stories of M. R. James, Vol. 1)",M. R. James,15,Literature & Fiction,"{""ISBN-13"": ""9780143039396"", ""Title"": ""Count Magnus And Other Ghost Stories - The Complete Ghost Stories Of M. R. James, Volume 1"", ""Authors"": [""M. R. James""], ""Publisher"": ""Penguin"", ""Year"": ""2005"", ""Language"": ""en""}",2005,M. R. James,2000
465,375836578,0375836578.jpg,The Realm of Possibility,David Levithan,27,Teen & Young Adult,"{""ISBN-13"": ""9780375836572"", ""Title"": ""The Realm Of Possibility"", ""Authors"": [""David Levithan""], ""Publisher"": ""Ember"", ""Year"": ""2006"", ""Language"": ""en""}",2006,David Levithan,2000
467,1439157103,1439157103.jpg,The Dog Who Knew Too Much: A Chet and Bernie Mystery (The Chet and Bernie Mystery Series),Spencer Quinn,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9781439157107"", ""Title"": ""The Dog Who Knew Too Much - A Chet And Bernie Mystery"", ""Authors"": [""Spencer Quinn""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Spencer Quinn,2010
468,299292347,0299292347.jpg,"With the Lapps in the High Mountains: A Woman among the Sami, 1907EE1908",Emilie Demant Hatt,1,Biographies & Memoirs,"{""ISBN-13"": ""9780299292348"", ""Title"": ""With the Lapps in the High Mountains - A Woman among the Sami, 1907\u20131908"", ""Authors"": [""Emilie Demant Hatt""], ""Publisher"": ""University of Wisconsin Press"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Emilie Demant Hatt,2010
469,031621907X,031621907X.jpg,The Crimson Campaign (The Powder Mage Trilogy),Brian McClellan,15,Literature & Fiction,"{""ISBN-13"": ""9780316219075"", ""Title"": ""The Crimson Campaign"", ""Authors"": [""Brian McClellan""], ""Publisher"": ""Orbit"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Brian McClellan,2010
470,375870202,0375870202.jpg,Five Ancestors Out of the Ashes #3: Jackal,Jeff Stone,4,Children's Books,"{""ISBN-13"": ""9780375870200"", ""Title"": ""Jackal"", ""Authors"": [""Jeff Stone""], ""Publisher"": ""Random House Books for Young Readers"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Jeff Stone,2010
471,345508793,0345508793.jpg,Unzipped: An Urban Erotic Tale,Noire,22,Romance,"{""ISBN-13"": ""9780345508799"", ""Title"": ""Unzipped - An Urban Erotic Tale"", ""Authors"": [""Noire""], ""Publisher"": ""One World"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Noire,2010
472,1583942335,1583942335.jpg,The Kids' Karate Workbook: A Take-Home Training Guide for Young Martial Artists,Didi Goodman,4,Children's Books,"{""ISBN-13"": ""9781583942338"", ""Title"": ""The Kids' Karate Workbook - A Take-Home Training Guide For Young Martial Artists"", ""Authors"": [""Didi Goodman""], ""Publisher"": ""Blue Snake Books"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Didi Goodman,2000
474,393312372,0393312372.jpg,The Black Unicorn: Poems (Norton Paperback),Audre Lorde,15,Literature & Fiction,"{""ISBN-13"": ""9780393312379"", ""Title"": ""The Black Unicorn - Poems"", ""Authors"": [""Audre Lorde""], ""Publisher"": ""W W Norton & Company Incorporated"", ""Year"": ""1995"", ""Language"": ""en""}",1995,Audre Lorde,1990
475,1938270908,1938270908.jpg,Foreign Element,Nathan J. Hill,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781938270901"", ""Title"": ""Foreign Element"", ""Authors"": [""Nathan J. Hill""], ""Publisher"": """", ""Year"": ""2014"", ""Language"": ""en""}",2014,Nathan J. Hill,2010
476,199105332,0199105332.jpg,The Holy Land (Ancient World),Peter Connolly,4,Children's Books,"{""ISBN-13"": ""9780199105335"", ""Title"": ""The Holy Land"", ""Authors"": [""Peter Connolly""], ""Publisher"": ""Oxford University Press, USA"", ""Year"": ""1998"", ""Language"": ""en""}",1998,Peter Connolly,1990
477,983073120,0983073120.jpg,"My Journal: Myself, Inside Out",J. D. Patricia Russell-McCloud,15,Literature & Fiction,"{""ISBN-13"": ""9780983073123"", ""Title"": ""My Journal - Creating The Path: Myself, Inside Out"", ""Authors"": [""J. D. Patricia Russell-McCloud""], ""Publisher"": ""Letay Publishing"", ""Year"": ""2013"", ""Language"": ""en""}",2013,J. D. Patricia Russell-McCloud,2010
478,486494659,0486494659.jpg,How to Create Mehndi Designs (Dover Fun and Games for Children),Jessica Mazurkiewicz,27,Teen & Young Adult,"{""ISBN-13"": ""9780486494654"", ""Title"": ""How To Create Mehndi Designs"", ""Authors"": [""Jessica Mazurkiewicz""], ""Publisher"": ""Courier Corporation"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Jessica Mazurkiewicz,2010
480,873513959,0873513959.jpg,Haymakers: A Chronicle Of Five Farm Families (Minnesota),Steven R. Hoffbeck,1,Biographies & Memoirs,"{""ISBN-13"": ""9780873513951"", ""Title"": ""The Haymakers - A Chronicle Of Five Farm Families"", ""Authors"": [""Steven R. Hoffbeck""], ""Publisher"": ""Borealis Book"", ""Year"": ""2000"", ""Language"": ""en""}",2000,Steven R. Hoffbeck,2000
481,807534218,0807534218.jpg,How Do You Lift a Lion? (Wells of Knowledge Science Series),Robert E. Wells,4,Children's Books,"{""ISBN-13"": ""9780807534212"", ""Title"": ""How Do You Lift A Lion?"", ""Authors"": [""Robert E. Wells""], ""Publisher"": ""Albert Whitman"", ""Year"": ""1996"", ""Language"": ""en""}",1996,Robert E. Wells,1990
482,1594748071,1594748071.jpg,William Shakespeare's The Clone Army Attacketh: Star Wars Part the Second (William Shakespeare's Star Wars),Ian Doescher,15,Literature & Fiction,"{""ISBN-13"": ""9781594748073"", ""Title"": ""William Shakespeare's The Clone Army Attacketh - Star Wars Part The Second"", ""Authors"": [""Ian Doescher""], ""Publisher"": ""Quirk Books"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Ian Doescher,2010
483,155143847X,155143847X.jpg,What World is Left,Monique Polak,27,Teen & Young Adult,"{""ISBN-13"": ""9781551438474"", ""Title"": ""What World Is Left"", ""Authors"": [""Monique Polak""], ""Publisher"": ""Orca Book Publishers"", ""Year"": ""2008"", ""Language"": ""en""}",2008,Monique Polak,2000
484,1479571660,1479571660.jpg,Gustave Eiffel's Spectacular Idea: The Eiffel Tower (The Story Behind the Name),Sharon Katz Cooper,4,Children's Books,"{""ISBN-13"": ""9781479571666"", ""Title"": ""Gustave Eiffel's Spectacular Idea - The Eiffel Tower"", ""Authors"": [""Sharon Katz Cooper""], ""Publisher"": ""Capstone Classroom"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Sharon Katz Cooper,2010
485,446194069,0446194069.jpg,"Max (Maximum Ride, Book 5)",James Patterson,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780446194068"", ""Title"": ""Max - A Maximum Ride Novel"", ""Authors"": [""James Patterson""], ""Publisher"": ""Grand Central Publishing"", ""Year"": ""2010"", ""Language"": ""en""}",2010,James Patterson,2010
486,156028077,0156028077.jpg,A Primer of Chess,Jose R. Capablanca,27,Teen & Young Adult,"{""ISBN-13"": ""9780156028073"", ""Title"": ""A Primer Of Chess"", ""Authors"": [""Jos\u00e9 R. Capablanca""], ""Publisher"": ""Houghton Mifflin Harcourt"", ""Year"": ""2002"", ""Language"": ""en""}",2002,Jose R. Capablanca,2000
487,142631020X,142631020X.jpg,Weird but True! 4: 300 Outrageous Facts,National Geographic Kids,4,Children's Books,"{""ISBN-13"": ""9781426310201"", ""Title"": ""Weird But True! 4 - 300 Outrageous Facts"", ""Authors"": [""National Geographic Kids""], ""Publisher"": ""National Geographic Books"", ""Year"": ""2012"", ""Language"": ""en""}",2012,National Geographic Kids,2010
488,345447867,0345447867.jpg,The Apprentice- Tess Gerritsen,Tess Gerritsen,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9781101887400"", ""Title"": ""The Apprentice"", ""Authors"": [""Tess Gerritsen""], ""Publisher"": ""Ballantine Books"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Tess Gerritsen,2010
489,545393876,0545393876.jpg,Scaredycrow,Christopher Hernandez,4,Children's Books,"{""ISBN-13"": ""9780545393874"", ""Title"": ""Scaredycrow"", ""Authors"": [""Christopher Hernandez"", ""Kyle Poling""], ""Publisher"": ""Cartwheel Books"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Christopher Hernandez,2010
490,312206372,0312206372.jpg,The Climb: Tragic Ambitions on Everest,Anatoli Boukreev,1,Biographies & Memoirs,"{""ISBN-13"": ""9780312206376"", ""Title"": ""The Climb - Tragic Ambitions On Everest"", ""Authors"": [""Anatoli Boukreev"", ""G. Weston DeWalt""], ""Publisher"": ""Macmillan"", ""Year"": ""1999"", ""Language"": ""en""}",1999,Anatoli Boukreev,1990
491,099370235X,099370235X.jpg,Perfect Chaos (Unyielding) (Volume 1),Nashoda Rose,22,Romance,"{""ISBN-13"": ""9780993702358"", ""Title"": ""Perfect Chaos"", ""Authors"": [""Nashoda Rose""], ""Publisher"": ""Nashoda Rose"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Nashoda Rose,2010
492,140184643,0140184643.jpg,Tarzan of the Apes,Edgar Rice Burroughs,15,Literature & Fiction,"{""ISBN-13"": ""9781598531640"", ""Title"": ""Tarzan Of The Apes"", ""Authors"": [""Edgar Rice Burroughs"", ""Thomas Mallon""], ""Publisher"": """", ""Year"": ""2012"", ""Language"": ""en""}",2012,Edgar Rice Burroughs,2010
493,62110624,0062110624.jpg,Pete the Cat Saves Christmas,Eric Litwin,4,Children's Books,"{""ISBN-13"": ""9780062110626"", ""Title"": ""Pete The Cat Saves Christmas"", ""Authors"": [""Eric Litwin""], ""Publisher"": ""HarperCollins"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Eric Litwin,2010
494,054542495X,054542495X.jpg,The Dream Thieves (The Raven Cycle),Maggie Stiefvater,27,Teen & Young Adult,"{""ISBN-13"": ""9780545424950"", ""Title"": ""The Dream Thieves"", ""Authors"": [""Maggie Stiefvater""], ""Publisher"": ""Scholastic Paperbacks"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Maggie Stiefvater,2010
495,081605889X,081605889X.jpg,Althea Gibson: Tennis Player (Ferguson Career Biographies),Michael Benson,4,Children's Books,"{""ISBN-13"": ""9780816058891"", ""Title"": ""Althea Gibson - Tennis Player"", ""Authors"": [""Michael Benson""], ""Publisher"": ""Ferguson Publishing Company"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Michael Benson,2000
496,142403873,0142403873.jpg,The Gruffalo,Julia Donaldson,15,Literature & Fiction,"{""ISBN-13"": ""9780803730472"", ""Title"": ""The Gruffalo"", ""Authors"": [""Julia Donaldson""], ""Publisher"": ""Dial"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Julia Donaldson,2000
497,1587215365,1587215365.jpg,Socrates for Kids,S. Sage Essman,4,Children's Books,"{""ISBN-13"": ""9781587215360"", ""Title"": ""Socrates For Kids"", ""Authors"": [""S. Sage Essman""], ""Publisher"": ""1st Book Library"", ""Year"": ""2000"", ""Language"": ""en""}",2000,S. Sage Essman,2000
499,306821222,0306821222.jpg,Seven Deadly Sins: Settling the Argument Between Born Bad and Damaged Good,Corey Taylor,1,Biographies & Memoirs,"{""ISBN-13"": ""9780306821226"", ""Title"": ""Seven Deadly Sins - Settling The Argument Between Born Bad And Damaged Good"", ""Authors"": [""Corey Taylor""], ""Publisher"": ""Da Capo Press"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Corey Taylor,2010
500,140630249X,140630249X.jpg,"Real Food, Real Fast",Sam Stern,27,Teen & Young Adult,"{""ISBN-13"": ""9780763635336"", ""Title"": ""Real Food, Real Fast"", ""Authors"": [""Sam Stern"", ""Susan Stern""], ""Publisher"": ""Candlewick Press (MA)"", ""Year"": ""2008"", ""Language"": ""en""}",2008,Sam Stern,2000
501,1770492550,1770492550.jpg,Hey Canada!,Vivien Bowers,4,Children's Books,"{""ISBN-13"": ""9781770492554"", ""Title"": ""Hey Canada!"", ""Authors"": [""Vivien Bowers""], ""Publisher"": ""Tundra Books (NY)"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Vivien Bowers,2010
503,737772158,0737772158.jpg,Drug Legalization (Current Controversies),Noel Merino,27,Teen & Young Adult,"{""ISBN-13"": ""9780737772166"", ""Title"": ""Drug Legalization"", ""Authors"": [""No\u00ebl Merino""], ""Publisher"": ""Greenhaven Publishing LLC"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Noel Merino,2010
505,140004040X,140004040X.jpg,The Prince of Frogtown,Rick Bragg,1,Biographies & Memoirs,"{""ISBN-13"": ""9781400032686"", ""Title"": ""The Prince Of Frogtown"", ""Authors"": [""Rick Bragg""], ""Publisher"": """", ""Year"": ""2009"", ""Language"": ""en""}",2009,Rick Bragg,2000
506,448464616,0448464616.jpg,Who Is Bob Dylan? (Who Was...?),Jim O'Connor,4,Children's Books,"{""ISBN-13"": ""9780448464619"", ""Title"": ""Who Is Bob Dylan?"", ""Authors"": [""Jim O'Connor"", ""Who HQ""], ""Publisher"": ""Penguin"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Jim O'Connor,2010
511,874552311,0874552311.jpg,The Official F-15 Strike Eagle Handbook,Richard G. Sheffield,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780874552317"", ""Title"": ""The Official F-15 Strike Eagle Handbook"", ""Authors"": [""Richard G. Sheffield""], ""Publisher"": ""Compute"", ""Year"": ""1990"", ""Language"": ""en""}",1990,Richard G. Sheffield,1990
513,986417114,0986417114.jpg,A Sorceress of His Own (The Gifted Ones) (Volume 1),Dianne Duvall,22,Romance,"{""ISBN-13"": ""9780986417115"", ""Title"": ""A Sorceress Of His Own"", ""Authors"": [""Dianne Duvall""], ""Publisher"": ""Dianne Duvall"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Dianne Duvall,2010
514,62293192,0062293192.jpg,Three Souls: A Novel (P.S.),Janie Chang,15,Literature & Fiction,"{""ISBN-13"": ""9780062293190"", ""Title"": ""Three Souls - A Novel"", ""Authors"": [""Janie Chang""], ""Publisher"": ""William Morrow Paperbacks"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Janie Chang,2010
515,1634506766,1634506766.jpg,My Little Brony: An Unofficial Novel about Finding the Magic of Friendship,K. M. Hayes,27,Teen & Young Adult,"{""ISBN-13"": ""9781634506762"", ""Title"": ""My Little Brony - An Unofficial Novel About Finding The Magic Of Friendship"", ""Authors"": [""K. M. Hayes""], ""Publisher"": ""Skyhorse"", ""Year"": ""2015"", ""Language"": ""en""}",2015,K. M. Hayes,2010
516,1467713120,1467713120.jpg,Gabby Douglas (Amazing Athletes),Jon M. Fishman,4,Children's Books,"{""ISBN-13"": ""9781467713122"", ""Title"": ""Gabby Douglas"", ""Authors"": [""Jon M. Fishman""], ""Publisher"": ""LernerClassroom"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Jon M. Fishman,2010
517,1495929426,1495929426.jpg,Am I small? Nenu? Cinnadana?: Children's Picture Book English-Telugu (Bilingual Edition),Philipp Winterberg,4,Children's Books,"{""ISBN-13"": ""9781495929427"", ""Title"": ""Am I Small? Nenu? Cinnadana? - Children's Picture Book English-Telugu (Bilingual Edition)"", ""Authors"": [""Philipp Winterberg"", ""Nadja Wichmann""], ""Publisher"": ""CreateSpace"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Philipp Winterberg,2010
518,1590184068,1590184068.jpg,Diseases and Disorders - Birth Defects,Barbara Sheen,27,Teen & Young Adult,"{""ISBN-13"": ""9781590184066"", ""Title"": ""Birth Defects"", ""Authors"": [""Barbara Sheen""], ""Publisher"": """", ""Year"": ""2005"", ""Language"": ""en""}",2005,Barbara Sheen,2000
519,545416787,0545416787.jpg,How Do Dinosaurs Say Merry Christmas?,Jane Yolen,4,Children's Books,"{""ISBN-13"": ""9780545416788"", ""Title"": ""How Do Dinosaurs Say Merry Christmas?"", ""Authors"": [""Jane Yolen""], ""Publisher"": ""Blue Sky Press (AZ)"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Jane Yolen,2010
520,874519063,0874519063.jpg,Georgia O'Keeffe: A Life,Roxana Robinson,1,Biographies & Memoirs,"{""ISBN-13"": ""9781684580323"", ""Title"": ""Georgia O'Keeffe - A Life"", ""Authors"": [""Roxana Robinson""], ""Publisher"": """", ""Year"": ""2020"", ""Language"": ""en""}",2020,Roxana Robinson,2020
521,595493068,0595493068.jpg,"Dear Lilly: From Father to Daughter: The Truth about Life, Love, and the World We Live in",Peter Greyson,27,Teen & Young Adult,"{""ISBN-13"": ""9780595493067"", ""Title"": ""Dear Lilly - From Father To Daughter, The Truth About Life, Love, And The World We Live In"", ""Authors"": [""Peter Greyson""], ""Publisher"": """", ""Year"": ""2009"", ""Language"": ""en""}",2009,Peter Greyson,2000
523,151001634,0151001634.jpg,Flowers for Algernon,Daniel Keyes,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780156030083"", ""Title"": ""Flowers For Algernon"", ""Authors"": [""Daniel Keyes""], ""Publisher"": ""Houghton Mifflin Harcourt"", ""Year"": ""2004"", ""Language"": ""en""}",2004,Daniel Keyes,2000
524,824603540,0824603540.jpg,The Jewish Child's First Book of Why,Alfred J. Kolatch,4,Children's Books,"{""ISBN-13"": ""9780824603540"", ""Title"": ""The Jewish Child's First Book Of Why"", ""Authors"": [""Alfred J. Kolatch""], ""Publisher"": ""Jonathan David Pub"", ""Year"": ""1992"", ""Language"": ""en""}",1992,Alfred J. Kolatch,1990
525,764209795,0764209795.jpg,"The Guardian (Home to Hickory Hollow, Book 3)",Beverly Lewis,22,Romance,"{""ISBN-13"": ""9780764209796"", ""Title"": ""The Guardian"", ""Authors"": [""Beverly Lewis""], ""Publisher"": ""Bethany House Publishers"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Beverly Lewis,2010
526,1455516341,1455516341.jpg,The Lincoln Lawyer (A Lincoln Lawyer Novel),Michael Connelly,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9781455516346"", ""Title"": ""The Lincoln Lawyer"", ""Authors"": [""Michael Connelly""], ""Publisher"": ""Grand Central Publishing"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Michael Connelly,2010
527,544568052,0544568052.jpg,Little Blue Truck Leads the Way board book,Alice Schertle,4,Children's Books,"{""ISBN-13"": ""9780544568051"", ""Title"": ""Little Blue Truck Leads The Way Board Book"", ""Authors"": [""Alice Schertle""], ""Publisher"": ""HMH Books For Young Readers"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Alice Schertle,2010
528,1630790028,1630790028.jpg,The Diamond Thief,Sharon Gosling,27,Teen & Young Adult,"{""ISBN-13"": ""9781630790028"", ""Title"": ""The Diamond Thief"", ""Authors"": [""Sharon Gosling""], ""Publisher"": ""Capstone Classroom"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Sharon Gosling,2010
