,amazon_index,filename,image_url,title,author,category_id,category
2254,692461981,0692461981.jpg,http://ecx.images-amazon.com/images/I/51ffliJYWlL.jpg,Forge a New Blade (The Laredo War) (Volume 2),Peter Grant,24,Science Fiction & Fantasy
2256,B0161JXZL4,B0161JXZL4.jpg,http://ecx.images-amazon.com/images/I/61Vxz%2BDXWCL.jpg,"The Reluctant Duke: Love's Pride, Book 1",G.L. Snodgrass,22,Romance
2260,553510851,0553510851.jpg,http://ecx.images-amazon.com/images/I/51BZYFQEWsL.jpg,Magic Tree House #54: Balto of the Blue Dawn (A Stepping Stone Book(TM)),Mary Pope Osborne,4,Children's Books
2262,143039393,0143039393.jpg,http://ecx.images-amazon.com/images/I/51q3FRyHm-L.jpg,"Count Magnus and Other Ghost Stories (The Complete Ghost Stories of M. R. James, Vol. 1)",M. R. James,15,Literature & Fiction
2270,375836578,0375836578.jpg,http://ecx.images-amazon.com/images/I/41nY8Z01XeL.jpg,The Realm of Possibility,David Levithan,27,Teen & Young Adult
2276,075669289X,075669289X.jpg,http://ecx.images-amazon.com/images/I/51nXma6RSBL.jpg,Touch and Feel: Jungle Animals (Touch & Feel),DK Publishing,4,Children's Books
2277,1439157103,1439157103.jpg,http://ecx.images-amazon.com/images/I/51t0IjiZbbL.jpg,The Dog Who Knew Too Much: A Chet and Bernie Mystery (The Chet and Bernie Mystery Series),Spencer Quinn,17,"Mystery, Thriller & Suspense"
2286,299292347,0299292347.jpg,http://ecx.images-amazon.com/images/I/51GSgzNcQqL.jpg,"With the Lapps in the High Mountains: A Woman among the Sami, 1907EE1908",Emilie Demant Hatt,1,Biographies & Memoirs
2287,031621907X,031621907X.jpg,http://ecx.images-amazon.com/images/I/51csJ-kHrTL.jpg,The Crimson Campaign (The Powder Mage Trilogy),Brian McClellan,15,Literature & Fiction
2288,375870202,0375870202.jpg,http://ecx.images-amazon.com/images/I/51IbsOG4HPL.jpg,Five Ancestors Out of the Ashes #3: Jackal,Jeff Stone,4,Children's Books
2294,345508793,0345508793.jpg,http://ecx.images-amazon.com/images/I/41hANgXEM9L.jpg,Unzipped: An Urban Erotic Tale,Noire,22,Romance
2303,1583942335,1583942335.jpg,http://ecx.images-amazon.com/images/I/51FRqoS6ylL.jpg,The Kids' Karate Workbook: A Take-Home Training Guide for Young Martial Artists,Didi Goodman,4,Children's Books
2307,1420501240,1420501240.jpg,http://ecx.images-amazon.com/images/I/514Hn%2B5FD0L.jpg,Brett Favre (People in the News),Kevin Hillstrom,27,Teen & Young Adult
2310,393312372,0393312372.jpg,http://ecx.images-amazon.com/images/I/51DVVIx4pSL.jpg,The Black Unicorn: Poems (Norton Paperback),Audre Lorde,15,Literature & Fiction
2315,1938270908,1938270908.jpg,http://ecx.images-amazon.com/images/I/51-l31XMy4L.jpg,Foreign Element,Nathan J. Hill,24,Science Fiction & Fantasy
2322,199105332,0199105332.jpg,http://ecx.images-amazon.com/images/I/51vWOWn5%2BbL.jpg,The Holy Land (Ancient World),Peter Connolly,4,Children's Books
2325,983073120,0983073120.jpg,http://ecx.images-amazon.com/images/I/4161Px1r8BL.jpg,"My Journal: Myself, Inside Out",J. D. Patricia Russell-McCloud,15,Literature & Fiction
2327,486494659,0486494659.jpg,http://ecx.images-amazon.com/images/I/51vdIFoHxNL.jpg,How to Create Mehndi Designs (Dover Fun and Games for Children),Jessica Mazurkiewicz,27,Teen & Young Adult
2333,1612422853,1612422853.jpg,http://ecx.images-amazon.com/images/I/51iGD%2BUeHHL.jpg,Double Star,Robert A. Heinlein,22,Romance
2337,873513959,0873513959.jpg,http://ecx.images-amazon.com/images/I/51YsK476cSL.jpg,Haymakers: A Chronicle Of Five Farm Families (Minnesota),Steven R. Hoffbeck,1,Biographies & Memoirs
2339,807534218,0807534218.jpg,http://ecx.images-amazon.com/images/I/51KTSBA4NwL.jpg,How Do You Lift a Lion? (Wells of Knowledge Science Series),Robert E. Wells,4,Children's Books
2347,1594748071,1594748071.jpg,http://ecx.images-amazon.com/images/I/51IY57QEiyL.jpg,William Shakespeare's The Clone Army Attacketh: Star Wars Part the Second (William Shakespeare's Star Wars),Ian Doescher,15,Literature & Fiction
2358,155143847X,155143847X.jpg,http://ecx.images-amazon.com/images/I/51PCVXJfQiL.jpg,What World is Left,Monique Polak,27,Teen & Young Adult
2359,1479571660,1479571660.jpg,http://ecx.images-amazon.com/images/I/617yzbEEDfL.jpg,Gustave Eiffel's Spectacular Idea: The Eiffel Tower (The Story Behind the Name),Sharon Katz Cooper,4,Children's Books
2360,446194069,0446194069.jpg,http://ecx.images-amazon.com/images/I/51knhdIRXcL.jpg,"Max (Maximum Ride, Book 5)",James Patterson,24,Science Fiction & Fantasy
2369,156028077,0156028077.jpg,http://ecx.images-amazon.com/images/I/51x3rejkT3L.jpg,A Primer of Chess,Jose R. Capablanca,27,Teen & Young Adult
2374,142631020X,142631020X.jpg,http://ecx.images-amazon.com/images/I/51nWdcyc1tL.jpg,Weird but True! 4: 300 Outrageous Facts,National Geographic Kids,4,Children's Books
2378,345447867,0345447867.jpg,http://ecx.images-amazon.com/images/I/516kkrpy7HL.jpg,The Apprentice- Tess Gerritsen,Tess Gerritsen,17,"Mystery, Thriller & Suspense"
2382,545393876,0545393876.jpg,http://ecx.images-amazon.com/images/I/519oEzsRrpL.jpg,Scaredycrow,Christopher Hernandez,4,Children's Books
2390,312206372,0312206372.jpg,http://ecx.images-amazon.com/images/I/51c9cjRtMbL.jpg,The Climb: Tragic Ambitions on Everest,Anatoli Boukreev,1,Biographies & Memoirs
2391,099370235X,099370235X.jpg,http://ecx.images-amazon.com/images/I/51HvGBgH4QL.jpg,Perfect Chaos (Unyielding) (Volume 1),Nashoda Rose,22,Romance
2392,140184643,0140184643.jpg,http://ecx.images-amazon.com/images/I/51lbVuO09HL.jpg,Tarzan of the Apes,Edgar Rice Burroughs,15,Literature & Fiction
2393,62110624,0062110624.jpg,http://ecx.images-amazon.com/images/I/51UJmXfw79L.jpg,Pete the Cat Saves Christmas,Eric Litwin,4,Children's Books
2399,054542495X,054542495X.jpg,http://ecx.images-amazon.com/images/I/51iHtmoxuaL.jpg,The Dream Thieves (The Raven Cycle),Maggie Stiefvater,27,Teen & Young Adult
2405,081605889X,081605889X.jpg,http://ecx.images-amazon.com/images/I/51SArSUavnL.jpg,Althea Gibson: Tennis Player (Ferguson Career Biographies),Michael Benson,4,Children's Books
2413,142403873,0142403873.jpg,http://ecx.images-amazon.com/images/I/61qFOIalGUL.jpg,The Gruffalo,Julia Donaldson,15,Literature & Fiction
2415,1587215365,1587215365.jpg,http://ecx.images-amazon.com/images/I/41PRTK650YL.jpg,Socrates for Kids,S. Sage Essman,4,Children's Books
2421,990594068,0990594068.jpg,http://ecx.images-amazon.com/images/I/51SsI0So7gL.jpg,Méridien (The Silver Ships) (Volume 3),S. H. Jucha,24,Science Fiction & Fantasy
2422,306821222,0306821222.jpg,http://ecx.images-amazon.com/images/I/51PL81fMtkL.jpg,Seven Deadly Sins: Settling the Argument Between Born Bad and Damaged Good,Corey Taylor,1,Biographies & Memoirs
2427,140630249X,140630249X.jpg,http://ecx.images-amazon.com/images/I/51ojUN%2BT-lL.jpg,"Real Food, Real Fast",Sam Stern,27,Teen & Young Adult
2431,1770492550,1770492550.jpg,http://ecx.images-amazon.com/images/I/51q1McV0H-L.jpg,Hey Canada!,Vivien Bowers,4,Children's Books
2440,1612186963,1612186963.jpg,http://ecx.images-amazon.com/images/I/51oPzj-mweL.jpg,Highland Surrender,Tracy Brogan,22,Romance
2441,737772158,0737772158.jpg,http://ecx.images-amazon.com/images/I/51pUjXhaB3L.jpg,Drug Legalization (Current Controversies),Noel Merino,27,Teen & Young Adult
2450,312429983,0312429983.jpg,http://ecx.images-amazon.com/images/I/51sVglTpzKL.jpg,Wolf Hall,Hilary Mantel,15,Literature & Fiction
2451,736430806,0736430806.jpg,http://ecx.images-amazon.com/images/I/51jELj64V2L.jpg,The Good Dinosaur Little Golden Book (Disney/Pixar The Good Dinosaur),Bill Scollon,4,Children's Books
2453,140004040X,140004040X.jpg,http://ecx.images-amazon.com/images/I/516qmtoBfrL.jpg,The Prince of Frogtown,Rick Bragg,1,Biographies & Memoirs
2463,448464616,0448464616.jpg,http://ecx.images-amazon.com/images/I/516qveKiu2L.jpg,Who Is Bob Dylan? (Who Was...?),Jim O'Connor,4,Children's Books
2467,618532943,0618532943.jpg,http://ecx.images-amazon.com/images/I/513iekUsyzL.jpg,"World History: Medieval and Early Modern Times, Grade 7",Douglas Carnine,27,Teen & Young Adult
2470,545820111,0545820111.jpg,http://ecx.images-amazon.com/images/I/51%2BC1SYyhmL.jpg,Minecraft: Blockopedia,Alex Wiltshire,4,Children's Books
2473,674995252,0674995252.jpg,http://ecx.images-amazon.com/images/I/41bX3nSCFSL.jpg,"Greek Lyric, Volume III, Stesichorus, Ibycus, Simonides, and Others (Loeb Classical Library No. 476)",Stesichorus,15,Literature & Fiction
2478,394826817,0394826817.jpg,http://ecx.images-amazon.com/images/I/61ApPluGsFL.jpg,Richard Scarry's Please and Thank You Book (Pictureback(R)),Richard Scarry,4,Children's Books
2479,874552311,0874552311.jpg,http://ecx.images-amazon.com/images/I/4172UJcB8lL.jpg,The Official F-15 Strike Eagle Handbook,Richard G. Sheffield,24,Science Fiction & Fantasy
2483,7262833,0007262833.jpg,http://ecx.images-amazon.com/images/I/51UtG9DS-3L.jpg,Seeing Red,Graham Poll,1,Biographies & Memoirs
2486,986417114,0986417114.jpg,http://ecx.images-amazon.com/images/I/51YVZk1KQ1L.jpg,A Sorceress of His Own (The Gifted Ones) (Volume 1),Dianne Duvall,22,Romance
2492,62293192,0062293192.jpg,http://ecx.images-amazon.com/images/I/51JBO0AuciL.jpg,Three Souls: A Novel (P.S.),Janie Chang,15,Literature & Fiction
2496,1634506766,1634506766.jpg,http://ecx.images-amazon.com/images/I/51pqBjF-MWL.jpg,My Little Brony: An Unofficial Novel about Finding the Magic of Friendship,K. M. Hayes,27,Teen & Young Adult
2498,1467713120,1467713120.jpg,http://ecx.images-amazon.com/images/I/51dXEjFM%2BsL.jpg,Gabby Douglas (Amazing Athletes),Jon M. Fishman,4,Children's Books
2507,1495929426,1495929426.jpg,http://ecx.images-amazon.com/images/I/51QJLKPGgIL.jpg,Am I small? Nenu? Cinnadana?: Children's Picture Book English-Telugu (Bilingual Edition),Philipp Winterberg,4,Children's Books
2508,1590184068,1590184068.jpg,http://ecx.images-amazon.com/images/I/513VYKQ0SQL.jpg,Diseases and Disorders - Birth Defects,Barbara Sheen,27,Teen & Young Adult
2517,545416787,0545416787.jpg,http://ecx.images-amazon.com/images/I/510xQUHkLRL.jpg,How Do Dinosaurs Say Merry Christmas?,Jane Yolen,4,Children's Books
2519,874519063,0874519063.jpg,http://ecx.images-amazon.com/images/I/410LczXaGsL.jpg,Georgia O'Keeffe: A Life,Roxana Robinson,1,Biographies & Memoirs
2525,595493068,0595493068.jpg,http://ecx.images-amazon.com/images/I/51%2Bt6%2BD216L.jpg,"Dear Lilly: From Father to Daughter: The Truth about Life, Love, and the World We Live in",Peter Greyson,27,Teen & Young Adult
2526,679727221,0679727221.jpg,http://ecx.images-amazon.com/images/I/41wjIauqG0L.jpg,The Defense,Vladimir Nabokov,15,Literature & Fiction
2528,151001634,0151001634.jpg,http://ecx.images-amazon.com/images/I/51U55Q0jGsL.jpg,Flowers for Algernon,Daniel Keyes,24,Science Fiction & Fantasy
2535,824603540,0824603540.jpg,http://ecx.images-amazon.com/images/I/51DNA3TN22L.jpg,The Jewish Child's First Book of Why,Alfred J. Kolatch,4,Children's Books
2539,764209795,0764209795.jpg,http://ecx.images-amazon.com/images/I/51CzWhu3vBL.jpg,"The Guardian (Home to Hickory Hollow, Book 3)",Beverly Lewis,22,Romance
2546,1455516341,1455516341.jpg,http://ecx.images-amazon.com/images/I/51jjQxiY8iL.jpg,The Lincoln Lawyer (A Lincoln Lawyer Novel),Michael Connelly,17,"Mystery, Thriller & Suspense"
2549,544568052,0544568052.jpg,http://ecx.images-amazon.com/images/I/61ki%2BFqih1L.jpg,Little Blue Truck Leads the Way board book,Alice Schertle,4,Children's Books
2552,1630790028,1630790028.jpg,http://ecx.images-amazon.com/images/I/41WWpMbtJGL.jpg,The Diamond Thief,Sharon Gosling,27,Teen & Young Adult
2553,1455519545,1455519545.jpg,http://ecx.images-amazon.com/images/I/41MXasBa4KL.jpg,A Kiss Remembered,Sandra Brown,15,Literature & Fiction
2560,152046968,0152046968.jpg,http://ecx.images-amazon.com/images/I/51F0tRODS-L.jpg,Pacific Crossing,Gary Soto,4,Children's Books
2570,142314435X,142314435X.jpg,http://ecx.images-amazon.com/images/I/51wShdkJcOL.jpg,"The Sorcerer Heir ((The Heir Chronicles, Book 5))",Cinda Williams Chima,27,Teen & Young Adult
2572,195313038,0195313038.jpg,http://ecx.images-amazon.com/images/I/41qirPDf9yL.jpg,What You Must Think of Me: A Firsthand Account of One Teenager's Experience with Social Anxiety Disorder (Adolescent Mental Health Initiative),Emily Ford,1,Biographies & Memoirs
2573,1617730157,1617730157.jpg,http://ecx.images-amazon.com/images/I/51dXb9GPQXL.jpg,The Bollywood Bride,Sonali Dev,22,Romance
2580,778783049,0778783049.jpg,http://ecx.images-amazon.com/images/I/615EUox5vdL.jpg,Fantasticos Vehiculos Para La Construccion (Vehiculos En Accion / Vehicles on the Move) (Spanish Edition),Kelley Macaulay,4,Children's Books
2587,871089173,0871089173.jpg,http://ecx.images-amazon.com/images/I/51PGZKH53ZL.jpg,Lessons of Fairsized Creek: 12 Ways to Catch More Trout on the Fly (The Pruett Series),John Huber,15,Literature & Fiction
2589,761444068,0761444068.jpg,http://ecx.images-amazon.com/images/I/618E21I4RYL.jpg,Tractors (Amazing Machines),Ann Becker,4,Children's Books
2592,1599350572,1599350572.jpg,http://ecx.images-amazon.com/images/I/518G9V53H6L.jpg,The Murder of Emmett Till (The Civil Rights Movement),David Aretha,27,Teen & Young Adult
2596,803733577,0803733577.jpg,http://ecx.images-amazon.com/images/I/61KptfQBkwL.jpg,The Twelve Days of Christmas,Laurel Long,4,Children's Books
2598,156882338X,156882338X.jpg,http://ecx.images-amazon.com/images/I/61nNR60o1pL.jpg,"Mysteries of the Raj: The Mythos Stalks the Indian Subcontinent (M.U. Library Assn. monograph, Call of Cthulhu #0391)",Michael J. Daumen,24,Science Fiction & Fantasy
2600,1575254077,1575254077.jpg,http://ecx.images-amazon.com/images/I/51NYJQGT71L.jpg,Forensics Duo Series Volume 4: Duo Practice and Competition Thirty-five 8-10 Minute Original Dramatic Plays for Two Females,Ira Brodsky,15,Literature & Fiction
2606,1414389949,1414389949.jpg,http://ecx.images-amazon.com/images/I/51496RmgNIL.jpg,Double Cross (FBI: Houston),DiAnn Mills,22,Romance
2607,345366239,0345366239.jpg,http://ecx.images-amazon.com/images/I/51JT27BHCJL.jpg,The Eight,Katherine Neville,17,"Mystery, Thriller & Suspense"
2614,141698514X,141698514X.jpg,http://ecx.images-amazon.com/images/I/61q5d2onXKL.jpg,Have You Seen My Cat?: A Slide-and-Peek Board Book (The World of Eric Carle),Eric Carle,4,Children's Books
2622,763632473,0763632473.jpg,http://ecx.images-amazon.com/images/I/51fHs6fiAQL.jpg,Fa La La (Leslie Patricelli board books),Leslie Patricelli,4,Children's Books
2624,316332976,0316332976.jpg,http://ecx.images-amazon.com/images/I/51VSNIHsh8L.jpg,Careless Love: The Unmaking of Elvis Presley,Peter Guralnick,1,Biographies & Memoirs
2627,1101872632,1101872632.jpg,http://ecx.images-amazon.com/images/I/41PjBR3RYaL.jpg,Un buen hijo de p...: Una fábula (Spanish Edition),Ismael Cala,15,Literature & Fiction
2629,1476731535,1476731535.jpg,http://ecx.images-amazon.com/images/I/51UFbdvjsyL.jpg,Beautiful Stranger,Christina Lauren,22,Romance
2632,1617836192,1617836192.jpg,http://ecx.images-amazon.com/images/I/41VhNipkc0L.jpg,"Cee Lo Green: Rapper, Singer, & Record Producer (Contemporary Lives)",Stephanie Watson,27,Teen & Young Adult
2640,578135108,0578135108.jpg,http://ecx.images-amazon.com/images/I/513CY4J4PmL.jpg,Veterans: Heroes in Our Neighborhood,Valerie Pfundstein,4,Children's Books
2643,1615192948,1615192948.jpg,http://ecx.images-amazon.com/images/I/51Q74uiPMSL.jpg,"All I Know Now: Wonderings and Advice on Making Friends, Making Mistakes, Falling in (and out of) Love, and Other Adventures in Growing Up Hopefully",Carrie Hope Fletcher,27,Teen & Young Adult
2649,937822833,0937822833.jpg,http://ecx.images-amazon.com/images/I/61Bc%2BxnqcrL.jpg,"Line: Tying It Up, Tying It Down",Jan Adkins,4,Children's Books
2654,758250940,0758250940.jpg,http://ecx.images-amazon.com/images/I/41LxreIHjHL.jpg,Blood Wicked,Sharon Page,22,Romance
2657,148472495X,148472495X.jpg,http://ecx.images-amazon.com/images/I/51wh6AFIpjL.jpg,Journey to Star Wars: The Force Awakens Smuggler's Run: A Han Solo Adventure (Star Wars: Journey to Star Wars: the Force Awakens),Greg Rucka,4,Children's Books
2666,1940574501,1940574501.jpg,http://ecx.images-amazon.com/images/I/51IUVZz2S9L.jpg,Tainted (G Street Chronicles Presents),NeNe Capri,15,Literature & Fiction
2667,1503114821,1503114821.jpg,http://ecx.images-amazon.com/images/I/511WPBYZMXL.jpg,A curious nuisance: (Flentonsie),Mrs Marie Tredoux,27,Teen & Young Adult
2668,079105926X,079105926X.jpg,http://ecx.images-amazon.com/images/I/51iXO-u3GVL.jpg,Margaret Atwood's the Handmaid's Tale (Bloom's Modern Critical Interpretations),,24,Science Fiction & Fantasy
2669,1626400229,1626400229.jpg,http://ecx.images-amazon.com/images/I/61LdNpvRlfL.jpg,Clifton's and Clifford Clinton: A Cafeteria and a Crusader,Edmond Clinton,1,Biographies & Memoirs
2673,823413934,0823413934.jpg,http://ecx.images-amazon.com/images/I/61PCMZDND0L.jpg,Celebrating Chinese New Year,Diane Hoyt-Goldsmith,4,Children's Books
2680,312617933,0312617933.jpg,http://ecx.images-amazon.com/images/I/51i9k0v3xlL.jpg,The Hunger Games Companion: The Unauthorized Guide to the Series,Lois H. Gresh,27,Teen & Young Adult
2684,031612236X,031612236X.jpg,http://ecx.images-amazon.com/images/I/61UK9vdrCRL.jpg,All Kinds of Kisses,,4,Children's Books
2687,870678833,0870678833.jpg,http://ecx.images-amazon.com/images/I/51XX8DGRA7L.jpg,Kenyatta's Escape (Holloway House Originals),Donald Goines,17,"Mystery, Thriller & Suspense"
2693,60935472,0060935472.jpg,http://ecx.images-amazon.com/images/I/51mjrQ87TzL.jpg,Old Yeller (Perennial Classics),Fred Gipson,15,Literature & Fiction
2695,150492956X,150492956X.jpg,http://ecx.images-amazon.com/images/I/51r79XVNYqL.jpg,Denver Demon Two: Secrets of Sin,Donovan Edwards,22,Romance
2700,791092135,0791092135.jpg,http://ecx.images-amazon.com/images/I/41Fd2mYh%2BPL.jpg,Bob Marley: Musician (Black Americans of Achievement),Sherry Beck Paprocki,27,Teen & Young Adult
2702,618603875,0618603875.jpg,http://ecx.images-amazon.com/images/I/51XGEK3NF6L.jpg,Curious George Feeds the Animals Book & CD (Read Along Book & CD),H. A. Rey,4,Children's Books
2712,692488383,0692488383.jpg,http://ecx.images-amazon.com/images/I/51M90oi5WqL.jpg,Out on Foot: Nightly Patrols and Ghostly Tales of a U.S. Border Patrol Agent,Rocky Elmore,1,Biographies & Memoirs
2718,877796769,0877796769.jpg,http://ecx.images-amazon.com/images/I/51N2kgsfmcL.jpg,Merriam-Webster's Elementary Dictionary,,4,Children's Books
2720,044101268X,044101268X.jpg,http://ecx.images-amazon.com/images/I/51SKFVGjgEL.jpg,"Furies of Calderon (Codex Alera, Book 1)",Jim Butcher,24,Science Fiction & Fantasy
2721,1566893569,1566893569.jpg,http://ecx.images-amazon.com/images/I/513vW0qJIxL.jpg,Sidewalks,Valeria Luiselli,15,Literature & Fiction
2722,763643807,0763643807.jpg,http://ecx.images-amazon.com/images/I/515nGGFyn7L.jpg,On My Journey Now: Looking at African-American History Through the Spirituals,Nikki Giovanni,27,Teen & Young Adult
2730,792266749,0792266749.jpg,http://ecx.images-amazon.com/images/I/61TT34HNAJL.jpg,Tree For All Seasons (Avenues),Robin Bernard,4,Children's Books
2739,553575023,0553575023.jpg,http://ecx.images-amazon.com/images/I/51m2jXMUrRL.jpg,Charming the Prince,Teresa Medeiros,22,Romance
2741,890158185,0890158185.jpg,http://ecx.images-amazon.com/images/I/511AV9PNCML.jpg,Texas Rangers,Mike Cox,27,Teen & Young Adult
2744,1622869478,1622869478.jpg,http://ecx.images-amazon.com/images/I/51M-huOD1gL.jpg,The Banks Sisters,Nikki Turner,15,Literature & Fiction
