,amazon_index,filename,image_url,title,author,category_id,category
4793,310739055,0310739055.jpg,http://ecx.images-amazon.com/images/I/51PWLgK-YxL.jpg,Game Changer,Kirk Cousins,1,Biographies & Memoirs
4796,988701707,0988701707.jpg,http://ecx.images-amazon.com/images/I/51OG6koSpuL.jpg,The Little People: A Native American Fantasy Adventure,Michael Paul Howard,24,Science Fiction & Fantasy
4800,385663250,0385663250.jpg,http://ecx.images-amazon.com/images/I/51D2szy-aBL.jpg,The Montreal Canadiens: 100 Years of Glory,D'Arcy Jenish,1,Biographies & Memoirs
4802,1943390088,1943390088.jpg,http://ecx.images-amazon.com/images/I/51uqrcAr4ML.jpg,GUARANTEED TO BLEED,Julie Mulhern,17,"Mystery, Thriller & Suspense"
4809,055339147X,055339147X.jpg,http://ecx.images-amazon.com/images/I/51aXw2ZQvTL.jpg,Star Wars: A New Dawn,John Jackson Miller,24,Science Fiction & Fantasy
4812,306817527,0306817527.jpg,http://ecx.images-amazon.com/images/I/41z8fXNbb2L.jpg,Comfortably Numb: The Inside Story of Pink Floyd,Mark Blake,1,Biographies & Memoirs
4816,547577443,0547577443.jpg,http://ecx.images-amazon.com/images/I/51vgx2XrqfL.jpg,The Best American Noir of the Century,,17,"Mystery, Thriller & Suspense"
4817,1414307667,1414307667.jpg,http://ecx.images-amazon.com/images/I/51rYMhZ4otL.jpg,"Walking through the Wardrobe: A Devotional Quest into The Lion, The Witch, and The Wardrobe",Sarah Arthur,24,Science Fiction & Fantasy
4820,1451617534,1451617534.jpg,http://ecx.images-amazon.com/images/I/5182bDzgaNL.jpg,The Girls of Atomic City: The Untold Story of the Women Who Helped Win World War II,Denise Kiernan,1,Biographies & Memoirs
4826,756404746,0756404746.jpg,http://ecx.images-amazon.com/images/I/514LJcIGpfL.jpg,The Name of the Wind (Kingkiller Chronicle),Patrick Rothfuss,24,Science Fiction & Fantasy
4828,1584151463,1584151463.jpg,http://ecx.images-amazon.com/images/I/51AK0DC3MJL.jpg,Francisco Vasquez De Coronado (Latinos in American History),Jim Whiting,1,Biographies & Memoirs
4834,374261172,0374261172.jpg,http://ecx.images-amazon.com/images/I/51f%2BMOTspjL.jpg,Area X: The Southern Reach Trilogy: Annihilation; Authority; Acceptance,Jeff VanderMeer,24,Science Fiction & Fantasy
4836,1445645750,1445645750.jpg,http://ecx.images-amazon.com/images/I/51xHzuimhEL.jpg,"Living in Squares, Loving in Triangles: The Lives and Loves of Virginia Woolf & the Bloomsbury Group",Amy Licence,1,Biographies & Memoirs
4841,1594771340,1594771340.jpg,http://ecx.images-amazon.com/images/I/51gOZfSNTWL.jpg,Sacred Symbols of the Dogon: The Key to Advanced Science in the Ancient Egyptian Hieroglyphs,Laird Scranton,17,"Mystery, Thriller & Suspense"
4844,765326590,0765326590.jpg,http://ecx.images-amazon.com/images/I/41ioOJaWNvL.jpg,Gatefather: A Novel of the Mithermages,Orson Scott Card,24,Science Fiction & Fantasy
4847,226153096,0226153096.jpg,http://ecx.images-amazon.com/images/I/4115P81QC9L.jpg,"Letters from Africa, 1914-1931",Isak Dinesen,1,Biographies & Memoirs
4851,321090519,0321090519.jpg,http://ecx.images-amazon.com/images/I/21Ma36ZCs3L.jpg,Exploring Fiction,Frank Madden,24,Science Fiction & Fantasy
4854,1493000608,1493000608.jpg,http://ecx.images-amazon.com/images/I/41l9u6v300L.jpg,The Art of the Con: How to Think Like a Real Hustler and Avoid Being Scammed,R. Paul Wilson,1,Biographies & Memoirs
4858,1455586056,1455586056.jpg,http://ecx.images-amazon.com/images/I/41Db6wzILIL.jpg,The Ice Twins: A Novel,S.K. Tremayne,17,"Mystery, Thriller & Suspense"
4860,375714618,0375714618.jpg,http://ecx.images-amazon.com/images/I/419RZAFSYZL.jpg,Marx for Beginners,Rius,1,Biographies & Memoirs
4861,1439155011,1439155011.jpg,http://ecx.images-amazon.com/images/I/51QfmzwWzCL.jpg,Daughter of Darkness,V.C. Andrews,24,Science Fiction & Fantasy
4869,756409594,0756409594.jpg,http://ecx.images-amazon.com/images/I/514eWVP8YtL.jpg,Elementary (All-New Tales of the Elemental Masters),,24,Science Fiction & Fantasy
4871,385333692,0385333692.jpg,http://ecx.images-amazon.com/images/I/5127VHCMAHL.jpg,After Long Silence: A Memoir,Helen Fremont,1,Biographies & Memoirs
4877,192854143,0192854143.jpg,http://ecx.images-amazon.com/images/I/41R4Fo-pVYL.jpg,Nietzsche: A Very Short Introduction,Michael Tanner,1,Biographies & Memoirs
4879,097920478X,097920478X.jpg,http://ecx.images-amazon.com/images/I/51IAbgfiB1L.jpg,Shadowrun 4th Edition,Catalyst Game Labs,24,Science Fiction & Fantasy
4882,006223739X,006223739X.jpg,http://ecx.images-amazon.com/images/I/51HMzt7i4aL.jpg,Lords and Ladies (Discworld),Terry Pratchett,24,Science Fiction & Fantasy
4886,1455550671,1455550671.jpg,http://ecx.images-amazon.com/images/I/51FWHsKwBPL.jpg,A Darkness More Than Night (A Harry Bosch Novel),Michael Connelly,17,"Mystery, Thriller & Suspense"
4890,1568365659,1568365659.jpg,http://ecx.images-amazon.com/images/I/41XryF6cxyL.jpg,Eat Sleep Sit: My Year at Japan's Most Rigorous Zen Temple,Kaoru Nonomura,1,Biographies & Memoirs
4894,1908872640,1908872640.jpg,http://ecx.images-amazon.com/images/I/51eCD4zdmbL.jpg,Warhammer: Warriors of Chaos,,24,Science Fiction & Fantasy
4899,374105979,0374105979.jpg,http://ecx.images-amazon.com/images/I/51XJwZ1idcL.jpg,The Hare with Amber Eyes: A Family's Century of Art and Loss,Edmund de Waal,1,Biographies & Memoirs
4903,312384696,0312384696.jpg,http://ecx.images-amazon.com/images/I/51EiAs32lCL.jpg,The Gods of Greenwich,Norb Vonnegut,17,"Mystery, Thriller & Suspense"
4906,1565042638,1565042638.jpg,http://ecx.images-amazon.com/images/I/614SZHWM7ZL.jpg,Guide to the Sabbat: A Sourcebook for Vampire the Masquerade,W. Bourne,24,Science Fiction & Fantasy
4909,1551097915,1551097915.jpg,http://ecx.images-amazon.com/images/I/51aHLfBw02L.jpg,Sidney Crosby: The Story of a Champion,Paul Hollingsworth,1,Biographies & Memoirs
4911,1578860113,1578860113.jpg,http://ecx.images-amazon.com/images/I/418qK2AvFFL.jpg,The Science of Science Fiction Writing,James Gunn,24,Science Fiction & Fantasy
4914,425276163,0425276163.jpg,http://ecx.images-amazon.com/images/I/51aRi3JbPcL.jpg,Robert B. Parker's Blind Spot (A Jesse Stone Novel),Reed Farrel Coleman,17,"Mystery, Thriller & Suspense"
4919,1439194831,1439194831.jpg,http://ecx.images-amazon.com/images/I/510A1lVjqHL.jpg,The Timeless Swing,Tom Watson,1,Biographies & Memoirs
4920,1517548721,1517548721.jpg,http://ecx.images-amazon.com/images/I/516gMZVeVHL.jpg,The Pit (The Bugging Out Series) (Volume 4),Noah Mann,24,Science Fiction & Fantasy
4926,452271681,0452271681.jpg,http://ecx.images-amazon.com/images/I/51fb2s8K9lL.jpg,When Heaven and Earth Changed Places (Tie-In Edition),Le Ly Hayslip,1,Biographies & Memoirs
4929,679753796,0679753796.jpg,http://ecx.images-amazon.com/images/I/51kXg%2BDKP2L.jpg,Dance Dance Dance,Haruki Murakami,17,"Mystery, Thriller & Suspense"
4930,1601257945,1601257945.jpg,http://ecx.images-amazon.com/images/I/51sBebVdNOL.jpg,Pathfinder Campaign Setting: Occult Realms (Pathfinder Roleplaying Game),Paizo,24,Science Fiction & Fantasy
4933,813033764,0813033764.jpg,http://ecx.images-amazon.com/images/I/41x5WxiQZtL.jpg,Bravura!: Lucia Chase and the American Ballet Theatre,Alex C. Ewing,1,Biographies & Memoirs
4940,006241707X,006241707X.jpg,http://ecx.images-amazon.com/images/I/51LBlTbjS6L.jpg,In the Skin of a Jihadist: A Young Journalist Enters the ISIS Recruitment Network,Anna Erelle,1,Biographies & Memoirs
4945,441328008,0441328008.jpg,http://ecx.images-amazon.com/images/I/41b6B8nVaRL.jpg,Heretics of Dune,Frank Herbert,24,Science Fiction & Fantasy
4946,1886228744,1886228744.jpg,http://ecx.images-amazon.com/images/I/41PC4KAW3GL.jpg,LeBron James: The Rise of a Star,David Lee Morgan Jr.,1,Biographies & Memoirs
4952,B006CDONAC,B006CDONAC.jpg,http://ecx.images-amazon.com/images/I/516D12GDKEL.jpg,Let'S Play Pokemon (Pokemon (Wizards of the Coast)),Wizards Of The Coast,24,Science Fiction & Fantasy
4953,1596635053,1596635053.jpg,http://ecx.images-amazon.com/images/I/411hKrRWDgL.jpg,Mystery Writing in a Nutshell,John McAleer,17,"Mystery, Thriller & Suspense"
4956,472067656,0472067656.jpg,http://ecx.images-amazon.com/images/I/512Q6A3N7HL.jpg,"Before Motown: A History of Jazz in Detroit, 1920-60",Lars Bjorn,1,Biographies & Memoirs
4960,1476798605,1476798605.jpg,http://ecx.images-amazon.com/images/I/51Zfad34yrL.jpg,Seekers: All That's Left (Star Trek: The Original Series),Dayton Ward,24,Science Fiction & Fantasy
4964,1634502361,1634502361.jpg,http://ecx.images-amazon.com/images/I/41Bq6KlQM3L.jpg,"Almost Anywhere: Road Trip Ruminations on Love, Nature, National Parks, and Nonsense",Krista Schlyer,1,Biographies & Memoirs
4968,62241478,0062241478.jpg,http://ecx.images-amazon.com/images/I/5101oOjZgfL.jpg,Until I Say Good-Bye: My Year of Living with Joy,Susan Spencer-Wendel,1,Biographies & Memoirs
4969,140434089,0140434089.jpg,http://ecx.images-amazon.com/images/I/41ou6yfu1PL.jpg,The Moonstone (Penguin Classics),Wilkie Collins,17,"Mystery, Thriller & Suspense"
4970,345540484,0345540484.jpg,http://ecx.images-amazon.com/images/I/51Sc5J3MT7L.jpg,The Undying Legion: Crown & Key,Clay and Susan Griffith,24,Science Fiction & Fantasy
4979,1556345291,1556345291.jpg,http://ecx.images-amazon.com/images/I/41L5oAJW2fL.jpg,GURPS Traveller: Deck Plan 6 System Defense Boat,Steve Jackson Games,24,Science Fiction & Fantasy
4984,451403878,0451403878.jpg,http://ecx.images-amazon.com/images/I/51Tj4L9NtLL.jpg,Murder Machine (Onyx True Crime),Gene Mustain,1,Biographies & Memoirs
4987,771080875,0771080875.jpg,http://ecx.images-amazon.com/images/I/511RzbnIjEL.jpg,A Nurse's Story,Tilda Shalof,17,"Mystery, Thriller & Suspense"
4992,765334240,0765334240.jpg,http://ecx.images-amazon.com/images/I/51Y0ipj8AXL.jpg,Gideon Smith and the Mechanical Girl,David Barnett,24,Science Fiction & Fantasy
4996,1514626896,1514626896.jpg,http://ecx.images-amazon.com/images/I/41RDKAf2ZvL.jpg,Illuminati for Dummies: Cards Against Humanity: What you need to know,Brett Salisbury,1,Biographies & Memoirs
5001,1907822577,1907822577.jpg,http://ecx.images-amazon.com/images/I/516miuaKJ7L.jpg,"Mannerheim: President, Soldier, Spy",Jonathan Clements,1,Biographies & Memoirs
5003,1477809783,1477809783.jpg,http://ecx.images-amazon.com/images/I/51HbRcJhurL.jpg,Terms of Enlistment (Frontlines),Marko Kloos,24,Science Fiction & Fantasy
5006,425275183,0425275183.jpg,http://ecx.images-amazon.com/images/I/518Oh19OKFL.jpg,Deadline: A Virgil Flowers Novel,John Sandford,17,"Mystery, Thriller & Suspense"
5008,847699617,0847699617.jpg,http://ecx.images-amazon.com/images/I/41KAHdlSbAL.jpg,Brahmin Prophet: Phillips Brooks and the Path of Liberal Protestantism,Gillis J. Harp,1,Biographies & Memoirs
5012,62380443,0062380443.jpg,http://ecx.images-amazon.com/images/I/51lb6nrQ1bL.jpg,One Hundred Years of Solitude slipcased edition,Gabriel Garcia Marquez,24,Science Fiction & Fantasy
5016,1402281005,1402281005.jpg,http://ecx.images-amazon.com/images/I/51wGfzFWbrL.jpg,Confessions of a Bad Teacher: The Shocking Truth from the Front Lines of American Public Education,John Owens,1,Biographies & Memoirs
5019,044022425X,044022425X.jpg,http://ecx.images-amazon.com/images/I/41kPyLpHZSL.jpg,Drums of Autumn (Outlander),Diana Gabaldon,24,Science Fiction & Fantasy
5024,374531358,0374531358.jpg,http://ecx.images-amazon.com/images/I/51WPO7meToL.jpg,"Gertrude Bell: Queen of the Desert, Shaper of Nations",Georgina Howell,1,Biographies & Memoirs
5025,812540115,0812540115.jpg,http://ecx.images-amazon.com/images/I/51XWleu5PlL.jpg,"The Wheel of Time, Boxed Set II, Books 4-6: The Shadow Rising, The Fires of Heaven, Lord of Chaos",Robert Jordan,24,Science Fiction & Fantasy
5028,1508647941,1508647941.jpg,http://ecx.images-amazon.com/images/I/51GuYiwHK7L.jpg,Girl on a Train,A J Waines,17,"Mystery, Thriller & Suspense"
5034,158846203X,158846203X.jpg,http://ecx.images-amazon.com/images/I/518YNDYCCML.jpg,Mummy: The Resurrection (World of Darkness),Andrew Bates,24,Science Fiction & Fantasy
5036,098935590X,098935590X.jpg,http://ecx.images-amazon.com/images/I/51qZRmPATpL.jpg,The Posterchildren: Origins (Volume 1),Kitty Burroughs,24,Science Fiction & Fantasy
5039,1400077532,1400077532.jpg,http://ecx.images-amazon.com/images/I/51Z7ku6pZDL.jpg,Joseph Smith: Rough Stone Rolling,Richard Lyman Bushman,1,Biographies & Memoirs
5043,806984600,0806984600.jpg,http://ecx.images-amazon.com/images/I/51zgcpMruTL.jpg,"Romans, Goths, and Huns (Wargaming in History Series)",Simon MacDowall,24,Science Fiction & Fantasy
5045,1400032814,1400032814.jpg,http://ecx.images-amazon.com/images/I/51vyqFGX0QL.jpg,Diary: A Novel,Chuck Palahniuk,17,"Mystery, Thriller & Suspense"
5055,1782530088,1782530088.jpg,http://ecx.images-amazon.com/images/I/51v9FbRfrxL.jpg,Warhammer: High Elves,Matthew Ward,24,Science Fiction & Fantasy
5061,345290755,0345290755.jpg,http://ecx.images-amazon.com/images/I/51S3VGiSN3L.jpg,Once Upon a Galaxy: A Journal of the Making of The Empire Strikes Back,Alan Arnold,24,Science Fiction & Fantasy
5065,B004J691QU,B004J691QU.jpg,http://ecx.images-amazon.com/images/I/51xS2t1%2BRrL.jpg,Time Before Midnight,L. A. Wilson,17,"Mystery, Thriller & Suspense"
5068,765326159,0765326159.jpg,http://ecx.images-amazon.com/images/I/51IY35jIGxL.jpg,Wild Cards I,Wild Cards Trust,24,Science Fiction & Fantasy
5083,374119163,0374119163.jpg,http://ecx.images-amazon.com/images/I/41M6W8W27SL.jpg,Letters to a Young Novelist,Mario Vargas Llosa,24,Science Fiction & Fantasy
5087,1743313489,1743313489.jpg,http://ecx.images-amazon.com/images/I/51bYH3ggcRL.jpg,If I Tell You . . . I'll Have to Kill You: Australia's Leading Crime Writers Reveal Their Secrets,,17,"Mystery, Thriller & Suspense"
5095,385346824,0385346824.jpg,http://ecx.images-amazon.com/images/I/51f075OVdLL.jpg,Ex-Communication: A Novel (Ex-Heroes),Peter Clines,24,Science Fiction & Fantasy
5104,034546334X,034546334X.jpg,http://ecx.images-amazon.com/images/I/51bhMy9smxL.jpg,Mount Misery,Samuel Shem M.D.,17,"Mystery, Thriller & Suspense"
5106,1597808296,1597808296.jpg,http://ecx.images-amazon.com/images/I/51i1kXkqTSL.jpg,The Best Horror of the Year Volume Seven,,24,Science Fiction & Fantasy
5111,340717556,0340717556.jpg,http://ecx.images-amazon.com/images/I/51KS1FVYzsL.jpg,Mary Stewart Omnibus: Price of a Princess / Lord in Waiting,Nigel Tranter,24,Science Fiction & Fantasy
5118,982642768,0982642768.jpg,http://ecx.images-amazon.com/images/I/41JmmR4ecpL.jpg,"Apocalypse Prevention, Inc. (3EG001SW, Savage Worlds)",Eloy Lasanta,24,Science Fiction & Fantasy
5120,786037075,0786037075.jpg,http://ecx.images-amazon.com/images/I/51%2BSkf7LXXL.jpg,No Mercy (A Jonathan Grave Thriller),John Gilstrap,17,"Mystery, Thriller & Suspense"
5127,1934857890,1934857890.jpg,http://ecx.images-amazon.com/images/I/51oAS78Hb3L.jpg,Battletech Technical Readout 3055 Upgrad (Battletech (Unnumbered)),"Herbert A., II Beas",24,Science Fiction & Fantasy
5133,1906735697,1906735697.jpg,http://ecx.images-amazon.com/images/I/519bKtewVeL.jpg,Age of Zeus,James Lovegrove,24,Science Fiction & Fantasy
5140,1456764233,1456764233.jpg,http://ecx.images-amazon.com/images/I/51hdYr76-mL.jpg,That's Not a Fish!,F. J. Peppers,24,Science Fiction & Fantasy
5144,62386247,0062386247.jpg,http://ecx.images-amazon.com/images/I/51banLqTkwL.jpg,A Pattern of Lies: A Bess Crawford Mystery (Bess Crawford Mysteries),Charles Todd,17,"Mystery, Thriller & Suspense"
5151,1597801054,1597801054.jpg,http://ecx.images-amazon.com/images/I/4171tMNrFnL.jpg,Wastelands,,24,Science Fiction & Fantasy
5154,553391267,0553391267.jpg,http://ecx.images-amazon.com/images/I/51N8hG4Y8TL.jpg,Zero World,Jason M. Hough,24,Science Fiction & Fantasy
5157,312262922,0312262922.jpg,http://ecx.images-amazon.com/images/I/41f8MeNEwYL.jpg,The Bell Witch: An American Haunting,Brent Monahan,17,"Mystery, Thriller & Suspense"
5161,1500733830,1500733830.jpg,http://ecx.images-amazon.com/images/I/412OhF3ZQOL.jpg,Seth & Greyson (The Coincidence Series Book 8),Jessica Sorensen,24,Science Fiction & Fantasy
5167,1555603289,1555603289.jpg,http://ecx.images-amazon.com/images/I/510syWuxypL.jpg,"Mob War! (Shadowrun, FAS7326)",Fasa,24,Science Fiction & Fantasy
5175,1455516023,1455516023.jpg,http://ecx.images-amazon.com/images/I/511OSlmicFL.jpg,Cross Roads,Wm. Paul Young,17,"Mystery, Thriller & Suspense"
5177,316219126,0316219126.jpg,http://ecx.images-amazon.com/images/I/51ljiMeNKnL.jpg,The Autumn Republic (The Powder Mage Trilogy),Brian McClellan,24,Science Fiction & Fantasy
5180,765361272,0765361272.jpg,http://ecx.images-amazon.com/images/I/51ryPWeLa6L.jpg,Like a Mighty Army (Safehold),David Weber,24,Science Fiction & Fantasy
5187,031293209X,031293209X.jpg,http://ecx.images-amazon.com/images/I/511vtsTsUBL.jpg,Tonight I Said Goodbye (Lincoln Perry),Michael Koryta,17,"Mystery, Thriller & Suspense"
5192,345461525,0345461525.jpg,http://ecx.images-amazon.com/images/I/51nBD6TJf0L.jpg,"The Bloody Crown of Conan (Conan of Cimmeria, Book 2)",Robert E. Howard,24,Science Fiction & Fantasy
5200,395366119,0395366119.jpg,http://ecx.images-amazon.com/images/I/51T3US-cDzL.jpg,Eli,Bill Peet,24,Science Fiction & Fantasy
5202,B00RKMW928,B00RKMW928.jpg,http://ecx.images-amazon.com/images/I/51FeGYxZ%2B3L.jpg,Elixir,Ted Galdi,17,"Mystery, Thriller & Suspense"
5209,692554297,0692554297.jpg,http://ecx.images-amazon.com/images/I/51XUyiboonL.jpg,Dark Peak,George R. Fehling,24,Science Fiction & Fantasy
5215,525954570,0525954570.jpg,http://ecx.images-amazon.com/images/I/51Keat8cUHL.jpg,Find Her (D. D. Warren),Lisa Gardner,17,"Mystery, Thriller & Suspense"
5216,1512254967,1512254967.jpg,http://ecx.images-amazon.com/images/I/51uyk6UfQkL.jpg,Through the Mountains: A book of the Ryder Chronicles (Incalescent Trilogy ) (Volume 1),Malinda Andrews,24,Science Fiction & Fantasy
5225,1514268779,1514268779.jpg,http://ecx.images-amazon.com/images/I/51k4UOuhYnL.jpg,Prisoners of the Mountain: Rider Book IV (Waking the Rider) (Volume 4),J. Grant Fiero,24,Science Fiction & Fantasy
5227,1469253658,1469253658.jpg,http://ecx.images-amazon.com/images/I/51hMY9WYBHL.jpg,Biowar (Deep Black Series),Stephen Coonts,17,"Mystery, Thriller & Suspense"
5239,451466802,0451466802.jpg,http://ecx.images-amazon.com/images/I/51vX%2Bks53sL.jpg,The Cinder Spires: the Aeronaut's Windlass,Jim Butcher,24,Science Fiction & Fantasy
5243,1455586420,1455586420.jpg,http://ecx.images-amazon.com/images/I/61EfKEqrcjL.jpg,The Guilty (Will Robie),David Baldacci,17,"Mystery, Thriller & Suspense"
5245,1907204970,1907204970.jpg,http://ecx.images-amazon.com/images/I/510aIZc3xvL.jpg,Dr Who First Doctor Sourcebook,Cubicle 7 Entertainment Ltd,24,Science Fiction & Fantasy
5255,765329476,0765329476.jpg,http://ecx.images-amazon.com/images/I/51AewZpxm1L.jpg,The Inexplicables (The Clockwork Century),Cherie Priest,24,Science Fiction & Fantasy
5260,374104107,0374104107.jpg,http://ecx.images-amazon.com/images/I/51tAgLRIqpL.jpg,Authority: A Novel (The Southern Reach Trilogy),Jeff VanderMeer,17,"Mystery, Thriller & Suspense"
5278,1590584066,1590584066.jpg,http://ecx.images-amazon.com/images/I/61apUsV4PJL.jpg,Death at Victoria Dock: A Phryne Fisher Mystery (Phryne Fisher Mysteries),Kerry Greenwood,17,"Mystery, Thriller & Suspense"
5292,1781162646,1781162646.jpg,http://ecx.images-amazon.com/images/I/51nUkKyyrFL.jpg,Joyland (Hard Case Crime),Stephen King,17,"Mystery, Thriller & Suspense"
5299,1617753521,1617753521.jpg,http://ecx.images-amazon.com/images/I/51hiFSR84eL.jpg,Providence Noir (Akashic Noir),,17,"Mystery, Thriller & Suspense"
5311,1511599383,1511599383.jpg,http://ecx.images-amazon.com/images/I/41PblaIP6AL.jpg,Bad Fortune: A Nola Martin Mystery (Nola Martin Mysteries) (Volume 1),Marjorie Dario,17,"Mystery, Thriller & Suspense"
5322,031228666X,031228666X.jpg,http://ecx.images-amazon.com/images/I/41%2BuP0pmdgL.jpg,Plotting and Writing Suspense Fiction,Patricia Highsmith,17,"Mystery, Thriller & Suspense"
5333,038550120X,038550120X.jpg,http://ecx.images-amazon.com/images/I/51NAC46Q03L.jpg,A Painted House,John Grisham,17,"Mystery, Thriller & Suspense"
5343,451476018,0451476018.jpg,http://ecx.images-amazon.com/images/I/51rq%2BTsYHFL.jpg,A Curious Beginning: A Veronica Speedwell Mystery,Deanna Raybourn,17,"Mystery, Thriller & Suspense"
5355,345524616,0345524616.jpg,http://ecx.images-amazon.com/images/I/61jjYljK%2B3L.jpg,Whispers Under Ground (Peter Grant),Ben Aaronovitch,17,"Mystery, Thriller & Suspense"
5364,140441123,0140441123.jpg,http://ecx.images-amazon.com/images/I/51b8Rj%2BQB5L.jpg,"Prometheus Bound and Other Plays: Prometheus Bound, The Suppliants, Seven Against Thebes, The Persians (Penguin Classics)",Philip Vellacott,17,"Mystery, Thriller & Suspense"
5373,1477830812,1477830812.jpg,http://ecx.images-amazon.com/images/I/51V0%2BNCmeyL.jpg,The Girl from Krakow: A Novel,Alex Rosenberg,17,"Mystery, Thriller & Suspense"
5381,425230163,0425230163.jpg,http://ecx.images-amazon.com/images/I/51wsHzZuW-L.jpg,Scarpetta: Scarpetta (Book 16),Patricia Cornwell,17,"Mystery, Thriller & Suspense"
5388,161374840X,161374840X.jpg,http://ecx.images-amazon.com/images/I/519uQ3pn8qL.jpg,A Mysterious Something in the Light: The Life of Raymond Chandler,Tom Williams,17,"Mystery, Thriller & Suspense"
5399,1630881163,1630881163.jpg,http://ecx.images-amazon.com/images/I/41ibHh6oF-L.jpg,Fatal Trauma,Richard L. Mabry M.D.,17,"Mystery, Thriller & Suspense"
5405,316259535,0316259535.jpg,http://ecx.images-amazon.com/images/I/41tMNDiHAsL.jpg,The Killing Kind,Chris Holm,17,"Mystery, Thriller & Suspense"
5417,425263533,0425263533.jpg,http://ecx.images-amazon.com/images/I/51CwCW9ytIL.jpg,Dead or Alive (A Jack Ryan Novel),Tom Clancy,17,"Mystery, Thriller & Suspense"
5435,1250049075,1250049075.jpg,http://ecx.images-amazon.com/images/I/51hGr9O%2Bm%2BL.jpg,Behind the Shattered Glass: A Lady Emily Mystery (Lady Emily Mysteries),Tasha Alexander,17,"Mystery, Thriller & Suspense"
5444,425280004,0425280004.jpg,http://ecx.images-amazon.com/images/I/51WnCoQMgAL.jpg,Blood Orange: A China Bayles Mystery,Susan Wittig Albert,17,"Mystery, Thriller & Suspense"
5455,147675618X,147675618X.jpg,http://ecx.images-amazon.com/images/I/514N29zCUKL.jpg,A Kind of Grief: A Novel (The Highland Gazette Mystery Series),A. D. Scott,17,"Mystery, Thriller & Suspense"
5464,786024933,0786024933.jpg,http://ecx.images-amazon.com/images/I/51ttKR779fL.jpg,Damage Control (A Jonathan Grave Thriller),John Gilstrap,17,"Mystery, Thriller & Suspense"
5471,1250007348,1250007348.jpg,http://ecx.images-amazon.com/images/I/51hSj5agpTL.jpg,"A Trick of the Light (Chief Inspector Gamache, Book 7) (Chief Inspector Gamache Novel)",Louise Penny,17,"Mystery, Thriller & Suspense"
5483,692364080,0692364080.jpg,http://ecx.images-amazon.com/images/I/51xv%2BJT2Q%2BL.jpg,It's In Her Blood,S.S. Roswell,17,"Mystery, Thriller & Suspense"
5492,1780928254,1780928254.jpg,http://ecx.images-amazon.com/images/I/51L5bqa127L.jpg,The MX Book of New Sherlock Holmes Stories Part I: 1881 to 1889,,17,"Mystery, Thriller & Suspense"
5503,984817417,0984817417.jpg,http://ecx.images-amazon.com/images/I/51PdWD4lb2L.jpg,The Long Squeeze: A Nick Sanders Thriller,Paul N. Stam,17,"Mystery, Thriller & Suspense"
5507,446604801,0446604801.jpg,http://ecx.images-amazon.com/images/I/51SlytvmLiL.jpg,Jack & Jill (Alex Cross),James Patterson,17,"Mystery, Thriller & Suspense"
5518,692510249,0692510249.jpg,http://ecx.images-amazon.com/images/I/31m5b52UCUL.jpg,Masters of Detection Volume III (Volume 3),Don D'Ammassa,17,"Mystery, Thriller & Suspense"
5527,425270661,0425270661.jpg,http://ecx.images-amazon.com/images/I/519BrdTSLpL.jpg,Robert B. Parker's Wonderland (Spenser),Ace Atkins,17,"Mystery, Thriller & Suspense"
5533,425258785,0425258785.jpg,http://ecx.images-amazon.com/images/I/61buvQzxZUL.jpg,The Spirit of the Place,Samuel Shem,17,"Mystery, Thriller & Suspense"
5543,081298000X,081298000X.jpg,http://ecx.images-amazon.com/images/I/51P4FVoexXL.jpg,Doc: A Novel,Mary Doria Russell,17,"Mystery, Thriller & Suspense"
5551,089879725X,089879725X.jpg,http://ecx.images-amazon.com/images/I/71SA5S7ZK6L.gif,Amateur Detectives: A Writer's Guide to How Private Citizens Solve Criminal Cases (Howdunit Writing),Elaine Raco Chase,17,"Mystery, Thriller & Suspense"
5561,451210557,0451210557.jpg,http://ecx.images-amazon.com/images/I/515L-dZFgeL.jpg,No Second Chance,Harlan Coben,17,"Mystery, Thriller & Suspense"
5565,1439102775,1439102775.jpg,http://ecx.images-amazon.com/images/I/51blF8Ao34L.jpg,The Storyteller,Jodi Picoult,17,"Mystery, Thriller & Suspense"
5571,316404152,0316404152.jpg,http://ecx.images-amazon.com/images/I/51WFJ09M9yL.jpg,The Remaining,D.J. Molles,17,"Mystery, Thriller & Suspense"
5576,425270076,0425270076.jpg,http://ecx.images-amazon.com/images/I/51y4pQ-vvpL.jpg,Robert B. Parker's Damned If You Do (A Jesse Stone Novel),Michael Brandman,17,"Mystery, Thriller & Suspense"
5583,749003456,0749003456.jpg,http://ecx.images-amazon.com/images/I/31Q78Od2nBL.jpg,The Crime Writer's Handbook (Allison & Busby Writers' Guides),Douglas Wynn,17,"Mystery, Thriller & Suspense"
5586,399501487,0399501487.jpg,http://ecx.images-amazon.com/images/I/41FcHM4l%2BXL.jpg,Lord of the Flies,William Golding,17,"Mystery, Thriller & Suspense"
5590,142141015X,142141015X.jpg,http://ecx.images-amazon.com/images/I/51v8cjzmlGL.jpg,Being Cool: The Work of Elmore Leonard,Charles J. Rzepka,17,"Mystery, Thriller & Suspense"
5598,62074407,0062074407.jpg,http://ecx.images-amazon.com/images/I/61aa0dgEExL.jpg,Parker Pyne Investigates: A Parker Pyne Collection,Agatha Christie,17,"Mystery, Thriller & Suspense"
